Date(s):	5/10/2016
Skill(s):	FRC211 E GI;FRC211 S GI
Start Time	Avg Speed Ans	Avg Aban Time	ACD Calls	Avg ACD Talk Time	Avg ACW Time	Aban Calls	Flow Out	Max Delay	% ACD Time	% Ans Calls	Avg Pos Staff	Calls Per Pos	% Within Service Level
Totals	269.058898926	185.1875	815	230.863800049	122.14478302	112	0	965	48	88	9	93	87
8:00	370.842102051	227.428573608	19	242.578948975	88.0526351929	7	0	799	68	73	5	4	73
8:30	566.346130371	217	52	207	127.538459778	5	0	965	61	91	10	5	84
9:00	387.169494629	145	59	244.423721313	140.271179199	13	0	899	53	82	10	6	82
9:30	297.666656494	85.5	60	221.933334351	111.199996948	4	0	619	53	94	10	6	94
10:00	121.723403931	110.333335876	47	210.191482544	120.702125549	3	0	483	43	94	10	5	94
10:30	48.2142868042	22	42	212.261901855	107.095237732	1	0	293	43	98	10	4	98
11:00	83.489364624	93.1999969482	47	193.574462891	113.851066589	5	0	276	42	90	10	5	90
11:30	89	91	43	213.627914429	120.046508789	3	0	295	42	93	10	4	93
12:00	183.657897949	173.25	38	271.789459229	152.684204102	12	0	547	38	76	10	4	76
12:30	371.387084961	201.300003052	31	242.38710022	143.19354248	10	0	641	42	76	9	3	76
1:00	377.651153564	185.733337402	43	298.232543945	154.046508789	15	0	598	52	74	9	5	74
1:30	427.297302246	287.666656494	37	269.243255615	135.729736328	3	0	658	45	93	9	4	93
2:00	539.136352539	246.611114502	44	244.113632202	123.068183899	18	0	749	52	71	10	5	71
2:30	559	300.166656494	45	234.199996948	131.866668701	6	0	848	52	88	10	5	88
3:00	353	127.800003052	42	263.666656494	132.880950928	5	0	833	44	89	10	4	89
3:30	134.35848999	62.5000000000000001	53	193.698120117	114.754714966	2	0	395	49	96	9	6	96
4:00	47.4561386108		57	222.333328247	98.1052627563	0	0	240	49	100	9	6	100
4:30	46.9047622681		42	223.404754639	98.3571395874	0	0	227	46	100	7	6	100
5:00	39.0714302063		14	190.142852783	70.6428604126	0	0	189	48	100	1	26	100
